eri,i,j,k,l,f,value
eri,4,5,1,2,104,-0.0002495345306030689
eri,4,5,1,2,107,-0.0022302324355893562
eri,2,3,1,4,0,0.0064312929087950105
eri,2,3,1,4,3,0.016391668789336226
eri,2,3,1,4,6,0.0168644235384415
eri,2,3,1,4,1,0
eri,2,3,1,4,4,0
eri,2,3,1,4,7,-0
eri,2,3,1,4,2,-0.0085285712774891102
eri,2,3,1,4,5,-0.012091261940240346
eri,2,3,1,4,8,-0.0085313956778303793
eri,2,3,1,4,18,0
eri,2,3,1,4,21,0
eri,2,3,1,4,24,-0
eri,2,3,1,4,19,0.00041152863720532137
eri,2,3,1,4,22,0.012145739395902876
eri,2,3,1,4,25,0.01434198555800603
eri,2,3,1,4,20,0
eri,2,3,1,4,23,0
eri,2,3,1,4,26,0
eri,2,3,1,4,36,0.0093112640444640259
eri,2,3,1,4,39,0.02322522152307236
eri,2,3,1,4,42,0.018933812487743198
eri,2,3,1,4,37,0
eri,2,3,1,4,40,0
eri,2,3,1,4,43,-0
eri,2,3,1,4,38,-0.012899545907199703
eri,2,3,1,4,41,-0.052225477059900383
eri,2,3,1,4,44,-0.049695999627618517
eri,2,3,1,4,9,0.0054147252739953165
eri,2,3,1,4,12,0.014074125868956422
eri,2,3,1,4,15,0.014503422296181881
eri,2,3,1,4,10,0
eri,2,3,1,4,13,0
eri,2,3,1,4,16,-0
eri,2,3,1,4,11,-0.0071235531719995642
eri,2,3,1,4,14,-0.010047491099746172
eri,2,3,1,4,17,-0.0071163592368856049
eri,2,3,1,4,27,0
eri,2,3,1,4,30,0
eri,2,3,1,4,33,-0
eri,2,3,1,4,28,0.00034534808580389295
eri,2,3,1,4,31,0.010381682234475107
eri,2,3,1,4,34,0.012310702273572697
eri,2,3,1,4,29,0
eri,2,3,1,4,32,0
eri,2,3,1,4,35,0
eri,2,3,1,4,45,0.0078447632899115455
eri,2,3,1,4,48,0.020096378289789309
eri,2,3,1,4,51,0.016458898124835135
eri,2,3,1,4,46,0
eri,2,3,1,4,49,0
eri,2,3,1,4,52,-0
eri,2,3,1,4,47,-0.010768678410773159
eri,2,3,1,4,50,-0.04319794473266915
eri,2,3,1,4,53,-0.041105798917608266
eri,1,4,1,4,0,0.010937843784713044
eri,1,4,1,4,3,0.01968840226054212
eri,1,4,1,4,6,0.018302357329698978
eri,1,4,1,4,1,0
eri,1,4,1,4,4,0
eri,1,4,1,4,7,0
eri,1,4,1,4,2,-0.014022248267676474
eri,1,4,1,4,5,-0.024661338650060139
eri,1,4,1,4,8,-0.02286756384781824
eri,1,4,1,4,27,0.019688402260542116
eri,1,4,1,4,30,0.086857359330811984
eri,1,4,1,4,33,0.083323082566415713
eri,1,4,1,4,28,0
eri,1,4,1,4,31,0
eri,1,4,1,4,34,0
eri,1,4,1,4,29,-0.024661338650060132
eri,1,4,1,4,32,-0.081583277497109488
eri,1,4,1,4,35,-0.070616263191178488
eri,1,4,1,4,54,0.018302357329698978
eri,1,4,1,4,57,0.083323082566415713
eri,1,4,1,4,60,0.082140218633758311
eri,1,4,1,4,55,0
eri,1,4,1,4,58,0
eri,1,4,1,4,61,-0
eri,1,4,1,4,56,-0.022867563847818236
eri,1,4,1,4,59,-0.070616263191178502
eri,1,4,1,4,62,-0.060102533514065651
eri,1,4,1,4,9,0
eri,1,4,1,4,12,0
eri,1,4,1,4,15,0
eri,1,4,1,4,10,8.4573177029367394e-05
eri,1,4,1,4,13,0.00060043742013764505
eri,1,4,1,4,16,0.0006027806397777035
eri,1,4,1,4,11,0
eri,1,4,1,4,14,0
eri,1,4,1,4,17,0
eri,1,4,1,4,36,0
eri,1,4,1,4,39,0
eri,1,4,1,4,42,0
eri,1,4,1,4,37,0.00060043742013764516
eri,1,4,1,4,40,0.023711609032054791
eri,1,4,1,4,43,0.028665840796992272
eri,1,4,1,4,38,0
eri,1,4,1,4,41,0
eri,1,4,1,4,44,0
eri,1,4,1,4,63,0
eri,1,4,1,4,66,0
eri,1,4,1,4,69,-0
eri,1,4,1,4,64,0.0006027806397777035
eri,1,4,1,4,67,0.028665840796992272
eri,1,4,1,4,70,0.035620641460159939
eri,1,4,1,4,65,0
eri,1,4,1,4,68,0
eri,1,4,1,4,71,0
eri,1,4,1,4,18,-0.014022248267676472
eri,1,4,1,4,21,-0.024661338650060136
eri,1,4,1,4,24,-0.022867563847818236
eri,1,4,1,4,19,0
eri,1,4,1,4,22,0
eri,1,4,1,4,25,0
eri,1,4,1,4,20,0.018201088795939159
eri,1,4,1,4,23,0.032462483955637375
eri,1,4,1,4,26,0.030147299443541796
eri,1,4,1,4,45,-0.024661338650060139
eri,1,4,1,4,48,-0.081583277497109474
eri,1,4,1,4,51,-0.070616263191178488
eri,1,4,1,4,46,0
eri,1,4,1,4,49,0
eri,1,4,1,4,52,0
eri,1,4,1,4,47,0.032462483955637368
eri,1,4,1,4,50,0.12911587037474356
eri,1,4,1,4,53,0.11990089887259836
eri,1,4,1,4,72,-0.02286756384781824
eri,1,4,1,4,75,-0.070616263191178502
eri,1,4,1,4,78,-0.060102533514065651
eri,1,4,1,4,73,0
eri,1,4,1,4,76,0
eri,1,4,1,4,79,0
eri,1,4,1,4,74,0.030147299443541793
eri,1,4,1,4,77,0.11990089887259836
eri,1,4,1,4,80,0.1132721326018187
eri,3,4,1,4,0,0.010258206778905904
eri,3,4,1,4,3,0.016923683720961015
eri,3,4,1,4,6,0.015803349938768255
eri,3,4,1,4,1,0
eri,3,4,1,4,4,0
eri,3,4,1,4,7,0
eri,3,4,1,4,2,-0.013457612728786846
eri,3,4,1,4,5,-0.022917106601942006
eri,3,4,1,4,8,-0.021466359643206003
eri,3,4,1,4,27,0.016923683720961012
eri,3,4,1,4,30,0.046890133462662464
eri,3,4,1,4,33,0.042538713448779304
eri,3,4,1,4,28,0
eri,3,4,1,4,31,0
eri,3,4,1,4,34,0
eri,3,4,1,4,29,-0.022462692395655254
eri,3,4,1,4,32,-0.065491935580129904
eri,3,4,1,4,35,-0.059238268158760904
eri,3,4,1,4,54,0.015803349938768252
eri,3,4,1,4,57,0.042538713448779304
eri,3,4,1,4,60,0.039100849781849897
eri,3,4,1,4,55,0
eri,3,4,1,4,58,0
eri,3,4,1,4,61,-0
eri,3,4,1,4,56,-0.020895900033267731
eri,3,4,1,4,59,-0.056879388195375191
eri,3,4,1,4,62,-0.051233314439743965
eri,3,4,1,4,9,0
eri,3,4,1,4,12,0
eri,3,4,1,4,15,0
eri,3,4,1,4,10,7.1603766873246111e-05
eri,3,4,1,4,13,0.00042100382368822731
eri,3,4,1,4,16,0.00042156284364492811
eri,3,4,1,4,11,0
eri,3,4,1,4,14,0
eri,3,4,1,4,17,0
eri,3,4,1,4,36,0
eri,3,4,1,4,39,0
eri,3,4,1,4,42,0
eri,3,4,1,4,37,0.00042100382368822731
eri,3,4,1,4,40,0.0091635817687220848
eri,3,4,1,4,43,0.010301380676786731
eri,3,4,1,4,38,0
eri,3,4,1,4,41,0
eri,3,4,1,4,44,0
eri,3,4,1,4,63,0
eri,3,4,1,4,66,0
eri,3,4,1,4,69,-0
eri,3,4,1,4,64,0.00042156284364492811
eri,3,4,1,4,67,0.010301380676786731
eri,3,4,1,4,70,0.011808333608605844
eri,3,4,1,4,65,0
eri,3,4,1,4,68,0
eri,3,4,1,4,71,0
eri,3,4,1,4,18,0.013457612728786846
eri,3,4,1,4,21,0.022462692395655258
eri,3,4,1,4,24,0.020895900033267727
eri,3,4,1,4,19,0
eri,3,4,1,4,22,0
eri,3,4,1,4,25,0
eri,3,4,1,4,20,-0.017721521111969212
eri,3,4,1,4,23,-0.030937017309964364
eri,3,4,1,4,26,-0.028909690585095509
eri,3,4,1,4,45,0.022917106601941999
eri,3,4,1,4,48,0.065491935580129904
eri,3,4,1,4,51,0.056879388195375191
eri,3,4,1,4,46,0
eri,3,4,1,4,49,0
eri,3,4,1,4,52,0
eri,3,4,1,4,47,-0.03093701730996436
eri,3,4,1,4,50,-0.112282561926112
eri,3,4,1,4,53,-0.10411356868866731
eri,3,4,1,4,72,0.021466359643206003
eri,3,4,1,4,75,0.059238268158760904
eri,3,4,1,4,78,0.051233314439743965
eri,3,4,1,4,73,0
eri,3,4,1,4,76,0
eri,3,4,1,4,79,-0
eri,3,4,1,4,74,-0.028909690585095509
eri,3,4,1,4,77,-0.10411356868866731
eri,3,4,1,4,80,-0.097375767055526044
eri,2,5,1,4,0,-0.011149384469494532
eri,2,5,1,4,3,-0.031823955906386134
eri,2,5,1,4,6,-0.025446777115840653
eri,2,5,1,4,1,0
eri,2,5,1,4,4,0
eri,2,5,1,4,7,0
eri,2,5,1,4,2,0.015832108981432998
eri,2,5,1,4,5,0.073537742328384198
eri,2,5,1,4,8,0.070118843943449694
eri,2,5,1,4,18,0
eri,2,5,1,4,21,0
eri,2,5,1,4,24,-0
eri,2,5,1,4,19,0.00083324021706185402
eri,2,5,1,4,22,0.016001580349790438
eri,2,5,1,4,25,0.018047433932403663
eri,2,5,1,4,20,0
eri,2,5,1,4,23,0
eri,2,5,1,4,26,0
eri,2,5,1,4,36,-0.012157256451935662
eri,2,5,1,4,39,-0.026864915656408639
eri,2,5,1,4,42,-0.022873305324756975
eri,2,5,1,4,37,0
eri,2,5,1,4,40,0
eri,2,5,1,4,43,0
eri,2,5,1,4,38,0.016789423832509698
eri,2,5,1,4,41,0.054904582826822562
eri,2,5,1,4,44,0.052225883579962315
eri,2,5,1,4,54,-0.011991168155269157
eri,2,5,1,4,57,-0.035301991300018175
eri,2,5,1,4,60,-0.02765558375609075
eri,2,5,1,4,55,0
eri,2,5,1,4,58,0
eri,2,5,1,4,61,0
eri,2,5,1,4,56,0.016518249174234254
eri,2,5,1,4,59,0.081062841736892904
eri,2,5,1,4,62,0.07849791070884618
eri,2,5,1,4,72,0
eri,2,5,1,4,75,0
eri,2,5,1,4,78,-0
eri,2,5,1,4,73,0.00052736528409982506
eri,2,5,1,4,76,0.015972601395038505
eri,2,5,1,4,79,0.018992785324665522
eri,2,5,1,4,74,0
eri,2,5,1,4,77,0
eri,2,5,1,4,80,0
eri,2,5,1,4,90,-0.014115854321233809
eri,2,5,1,4,93,-0.035907093046082868
eri,2,5,1,4,96,-0.03054380749489851
eri,2,5,1,4,91,0
eri,2,5,1,4,94,0
eri,2,5,1,4,97,0
eri,2,5,1,4,92,0.01906040217289752
eri,2,5,1,4,95,0.068374554585091563
eri,2,5,1,4,98,0.065151921617245631
eri,2,5,1,4,9,-0.0064913154975230307
eri,2,5,1,4,12,-0.018170873253733576
eri,2,5,1,4,15,-0.01297829833250653
eri,2,5,1,4,10,0
eri,2,5,1,4,13,0
eri,2,5,1,4,16,0
eri,2,5,1,4,11,0.0097076520022782043
eri,2,5,1,4,14,0.053756272465641894
eri,2,5,1,4,17,0.051832861244129176
eri,2,5,1,4,27,0
eri,2,5,1,4,30,0
eri,2,5,1,4,33,-0
eri,2,5,1,4,28,0.0009465026527159452
eri,2,5,1,4,31,0.019628399192921819
eri,2,5,1,4,34,0.022406501052560056
eri,2,5,1,4,29,0
eri,2,5,1,4,32,0
eri,2,5,1,4,35,0
eri,2,5,1,4,45,-0.0057973995994373799
eri,2,5,1,4,48,-0.0048392633935152741
eri,2,5,1,4,51,-0.0029429180022099975
eri,2,5,1,4,46,0
eri,2,5,1,4,49,0
eri,2,5,1,4,52,0
eri,2,5,1,4,47,0.0084468080549844407
eri,2,5,1,4,50,0.024298659145493992
eri,2,5,1,4,53,0.02410717543940875
eri,2,5,1,4,63,-0.0077333717777319988
eri,2,5,1,4,66,-0.022022016994707638
eri,2,5,1,4,69,-0.015280780452440957
eri,2,5,1,4,64,0
eri,2,5,1,4,67,0
eri,2,5,1,4,70,0
eri,2,5,1,4,65,0.010917858609998003
eri,2,5,1,4,68,0.062394735595257114
eri,2,5,1,4,71,0.061215667087241181
eri,2,5,1,4,81,0
eri,2,5,1,4,84,0
eri,2,5,1,4,87,-0
eri,2,5,1,4,82,0.00063557679281426227
eri,2,5,1,4,85,0.020848925768329939
eri,2,5,1,4,88,0.025095958082295901
eri,2,5,1,4,83,0
eri,2,5,1,4,86,0
eri,2,5,1,4,89,0
eri,2,5,1,4,99,-0.0083035321278106446
eri,2,5,1,4,102,-0.014440972394079155
eri,2,5,1,4,105,-0.011105483322231557
eri,2,5,1,4,100,0
eri,2,5,1,4,103,0
eri,2,5,1,4,106,0
eri,2,5,1,4,101,0.01140377092390815
eri,2,5,1,4,104,0.037869166636179036
eri,2,5,1,4,107,0.036992936365221593
eri,4,5,1,4,0,-0.0010186313127615652
eri,4,5,1,4,3,-0.0011477044161101728
eri,4,5,1,4,6,-0.00048553548984532727
eri,4,5,1,4,1,0
eri,4,5,1,4,4,0
eri,4,5,1,4,7,0
eri,4,5,1,4,2,0.0032798039536996917
eri,4,5,1,4,5,0.0097975657868370584
eri,4,5,1,4,8,0.0088830400966547814
eri,4,5,1,4,27,0
eri,4,5,1,4,30,0
eri,4,5,1,4,33,0
eri,4,5,1,4,28,0.0015199487473069354
eri,4,5,1,4,31,0.0064356467520649378
eri,4,5,1,4,34,0.0063899695038966142
eri,4,5,1,4,29,0
eri,4,5,1,4,32,0
eri,4,5,1,4,35,0
eri,4,5,1,4,54,0.0032798039536996912
eri,4,5,1,4,57,0.0097975657868370584
eri,4,5,1,4,60,0.0088830400966547814
eri,4,5,1,4,55,0
eri,4,5,1,4,58,0
eri,4,5,1,4,61,0
eri,4,5,1,4,56,-0.0027175043643407866
eri,4,5,1,4,59,-0.0062226481387544254
eri,4,5,1,4,62,-0.0050867731398217333
eri,4,5,1,4,81,-0.00014599073177899989
eri,4,5,1,4,84,-0.00020235338407502195
eri,4,5,1,4,87,-5.9717719130629582e-05
eri,4,5,1,4,82,0
eri,4,5,1,4,85,0
eri,4,5,1,4,88,0
eri,4,5,1,4,83,0.00047845917596598975
eri,4,5,1,4,86,0.0019710451525478605
eri,4,5,1,4,89,0.0017857828845945797
eri,4,5,1,4,108,0
eri,4,5,1,4,111,0
eri,4,5,1,4,114,0
eri,4,5,1,4,109,0.00022433839179375627
eri,4,5,1,4,112,0.0013232426553188691
eri,4,5,1,4,115,0.0013224846583406477
eri,4,5,1,4,110,0
eri,4,5,1,4,113,0
eri,4,5,1,4,116,0
eri,4,5,1,4,135,0.00047845917596598981
eri,4,5,1,4,138,0.0019710451525478605
eri,4,5,1,4,141,0.0017857828845945797
eri,4,5,1,4,136,0
eri,4,5,1,4,139,0
eri,4,5,1,4,142,0
eri,4,5,1,4,137,-0.00039382304486970085
eri,4,5,1,4,140,-0.0012233154721693947
eri,4,5,1,4,143,-0.00098471764639363694
eri,4,5,1,4,9,-0.0013972997300634557
eri,4,5,1,4,12,-0.00061055925663861975
eri,4,5,1,4,15,0.0043619557542794686
eri,4,5,1,4,10,0
eri,4,5,1,4,13,0
eri,4,5,1,4,16,0
eri,4,5,1,4,11,0.0049150129672629545
eri,4,5,1,4,14,0.051673353447619266
eri,4,5,1,4,17,0.049498519160979464
eri,4,5,1,4,36,0
eri,4,5,1,4,39,0
eri,4,5,1,4,42,0
eri,4,5,1,4,37,0.0024069379895713854
eri,4,5,1,4,40,0.03938480221947268
eri,4,5,1,4,43,0.042673987668027963
eri,4,5,1,4,38,0
eri,4,5,1,4,41,0
eri,4,5,1,4,44,0
eri,4,5,1,4,63,0.0049150129672629536
eri,4,5,1,4,66,0.051673353447619252
eri,4,5,1,4,69,0.049498519160979457
eri,4,5,1,4,64,0
eri,4,5,1,4,67,0
eri,4,5,1,4,70,0
eri,4,5,1,4,65,-0.0039431784460234433
eri,4,5,1,4,68,-0.027376326020796444
eri,4,5,1,4,71,-0.021277290213702383
eri,4,5,1,4,90,-0.00066323293845702773
eri,4,5,1,4,93,0.0020108331428471907
eri,4,5,1,4,96,0.0061956151279267315
eri,4,5,1,4,91,0
eri,4,5,1,4,94,0
eri,4,5,1,4,97,0
eri,4,5,1,4,92,0.0023941064722466715
eri,4,5,1,4,95,0.035032235795337853
eri,4,5,1,4,98,0.035037878871784237
eri,4,5,1,4,117,0
eri,4,5,1,4,120,0
eri,4,5,1,4,123,0
eri,4,5,1,4,118,0.0011898140844513504
eri,4,5,1,4,121,0.029125909685561037
eri,4,5,1,4,124,0.033315059432112437
eri,4,5,1,4,119,0
eri,4,5,1,4,122,0
eri,4,5,1,4,125,0
eri,4,5,1,4,144,0.0023941064722466715
eri,4,5,1,4,147,0.035032235795337846
eri,4,5,1,4,150,0.03503787887178423
eri,4,5,1,4,145,0
eri,4,5,1,4,148,0
eri,4,5,1,4,151,0
eri,4,5,1,4,146,-0.0019033323546807576
eri,4,5,1,4,149,-0.016135166486836119
eri,4,5,1,4,152,-0.011953307502837773
eri,4,5,1,4,18,-0.0012795557522133699
eri,4,5,1,4,21,0.00073508598175438949
eri,4,5,1,4,24,0.0058455423466181756
eri,4,5,1,4,19,0
eri,4,5,1,4,22,0
eri,4,5,1,4,25,0
eri,4,5,1,4,20,0.0044805978675121856
eri,4,5,1,4,23,0.048508865606383338
eri,4,5,1,4,26,0.04730640328140566
eri,4,5,1,4,45,0
eri,4,5,1,4,48,0
eri,4,5,1,4,51,-0
eri,4,5,1,4,46,0.002188443117298741
eri,4,5,1,4,49,0.038281122483722334
eri,4,5,1,4,52,0.04246086868289814
eri,4,5,1,4,47,0
eri,4,5,1,4,50,0
eri,4,5,1,4,53,0
eri,4,5,1,4,72,0.0044805978675121856
eri,4,5,1,4,75,0.048508865606383331
eri,4,5,1,4,78,0.047306403281405653
eri,4,5,1,4,73,0
eri,4,5,1,4,76,0
eri,4,5,1,4,79,-0
eri,4,5,1,4,74,-0.0036004161083615827
eri,4,5,1,4,77,-0.024391539177777491
eri,4,5,1,4,80,-0.018658231304627817
eri,4,5,1,4,99,-0.00064926621150217831
eri,4,5,1,4,102,0.0035707123524845066
eri,4,5,1,4,105,0.0086904333545670467
eri,4,5,1,4,100,0
eri,4,5,1,4,103,0
eri,4,5,1,4,106,0
eri,4,5,1,4,101,0.0023547292396551116
eri,4,5,1,4,104,0.038123062354842405
eri,4,5,1,4,107,0.038849587078457024
eri,4,5,1,4,126,0
eri,4,5,1,4,129,0
eri,4,5,1,4,132,-0
eri,4,5,1,4,127,0.0011733026917110112
eri,4,5,1,4,130,0.033078099772266945
eri,4,5,1,4,133,0.038760153524279355
eri,4,5,1,4,128,0
eri,4,5,1,4,131,0
eri,4,5,1,4,134,0
eri,4,5,1,4,153,0.0023547292396551116
eri,4,5,1,4,156,0.038123062354842405
eri,4,5,1,4,159,0.038849587078457017
eri,4,5,1,4,154,0
eri,4,5,1,4,157,0
eri,4,5,1,4,160,-0
eri,4,5,1,4,155,-0.0018689690063912376
eri,4,5,1,4,158,-0.016176273806629761
eri,4,5,1,4,161,-0.011432878125108721
eri,2,3,2,3,0,0.1306096933068347
eri,2,3,2,3,2,0
eri,2,3,2,3,4,0
eri,2,3,2,3,1,0.095879633508983486
eri,2,3,2,3,3,0
eri,2,3,2,3,5,0
eri,2,3,2,3,12,0
eri,2,3,2,3,14,0.1306096933068347
eri,2,3,2,3,16,0
eri,2,3,2,3,13,0
eri,2,3,2,3,15,0.095879633508983486
eri,2,3,2,3,17,0
eri,2,3,2,3,24,0
eri,2,3,2,3,26,0
eri,2,3,2,3,28,0.1306096933068347
eri,2,3,2,3,25,0
eri,2,3,2,3,27,0
eri,2,3,2,3,29,0.095879633508983486
eri,2,3,2,3,6,0.095879633508983486
eri,2,3,2,3,8,0
eri,2,3,2,3,10,0
eri,2,3,2,3,7,0.072461555242705825
eri,2,3,2,3,9,0
eri,2,3,2,3,11,0
eri,2,3,2,3,18,0
eri,2,3,2,3,20,0.095879633508983486
eri,2,3,2,3,22,0
eri,2,3,2,3,19,0
eri,2,3,2,3,21,0.072461555242705825
eri,2,3,2,3,23,0
eri,2,3,2,3,30,0
eri,2,3,2,3,32,0
eri,2,3,2,3,34,0.095879633508983486
eri,2,3,2,3,31,0
eri,2,3,2,3,33,0
eri,2,3,2,3,35,0.072461555242705825
eri,3,4,2,3,0,0.0084401939189803401
eri,3,4,2,3,2,0
eri,3,4,2,3,4,0.010090868354081243
eri,3,4,2,3,1,0.0069027148958396975
eri,3,4,2,3,3,0
eri,3,4,2,3,5,0.0082710340121873328
eri,3,4,2,3,18,0.063196486188297568
eri,3,4,2,3,20,0
eri,3,4,2,3,22,0.02059828849027328
eri,3,4,2,3,19,0.047894574042385493
eri,3,4,2,3,21,0
eri,3,4,2,3,23,0.016064034244404692
eri,3,4,2,3,36,0.071613869947493788
eri,3,4,2,3,38,-0
eri,3,4,2,3,40,0.012136969531045047
eri,3,4,2,3,37,0.05410175890049581
eri,3,4,2,3,39,-0
eri,3,4,2,3,41,0.0096163632452055774
eri,3,4,2,3,6,0
eri,3,4,2,3,8,0.00062982550852978922
eri,3,4,2,3,10,0
eri,3,4,2,3,7,0
eri,3,4,2,3,9,0.0005009048133186359
eri,3,4,2,3,11,0
eri,3,4,2,3,24,0
eri,3,4,2,3,26,0.047253336789394772
eri,3,4,2,3,28,0
eri,3,4,2,3,25,0
eri,3,4,2,3,27,0.035460953742884736
eri,3,4,2,3,29,0
eri,3,4,2,3,42,-0
eri,3,4,2,3,44,0.062219811864718817
eri,3,4,2,3,46,-0
eri,3,4,2,3,43,-0
eri,3,4,2,3,45,0.046658659151464374
eri,3,4,2,3,47,-0
eri,3,4,2,3,12,0.010090868354081243
eri,3,4,2,3,14,0
eri,3,4,2,3,16,0.013667062523259079
eri,3,4,2,3,13,0.0082710340121873328
eri,3,4,2,3,15,0
eri,3,4,2,3,17,0.011186945596930809
eri,3,4,2,3,30,0.02059828849027328
eri,3,4,2,3,32,0
eri,3,4,2,3,34,0.073865988914308345
eri,3,4,2,3,31,0.016064034244404696
eri,3,4,2,3,33,0
eri,3,4,2,3,35,0.056215423478120932
eri,3,4,2,3,48,0.012136969531045049
eri,3,4,2,3,50,-0
eri,3,4,2,3,52,0.077900578163962536
eri,3,4,2,3,49,0.0096163632452055791
eri,3,4,2,3,51,-0
eri,3,4,2,3,53,0.059082843319595978
eri,2,5,2,3,0,0.011850848191032623
eri,2,5,2,3,2,0
eri,2,5,2,3,4,-0.037422154229431494
eri,2,5,2,3,1,0.010492002210622122
eri,2,5,2,3,3,0
eri,2,5,2,3,5,-0.028251492400076062
eri,2,5,2,3,12,-0
eri,2,5,2,3,14,0.04081573020005691
eri,2,5,2,3,16,-0
eri,2,5,2,3,13,-0
eri,2,5,2,3,15,0.032358758970003912
eri,2,5,2,3,17,-0
eri,2,5,2,3,24,-0.037422154229431494
eri,2,5,2,3,26,0
eri,2,5,2,3,28,-0.0075330815346169797
eri,2,5,2,3,25,-0.028251492400076055
eri,2,5,2,3,27,0
eri,2,5,2,3,29,-0.004141707542439239
eri,2,5,2,3,36,0.028482139703990744
eri,2,5,2,3,38,0
eri,2,5,2,3,40,-0.031203921204428171
eri,2,5,2,3,37,0.023174614918708005
eri,2,5,2,3,39,0
eri,2,5,2,3,41,-0.024119780450341053
eri,2,5,2,3,48,-0
eri,2,5,2,3,50,0.052634086980033051
eri,2,5,2,3,52,-0
eri,2,5,2,3,49,-0
eri,2,5,2,3,51,0.041843411764140505
eri,2,5,2,3,53,-0
eri,2,5,2,3,60,-0.031203921204428171
eri,2,5,2,3,62,0
eri,2,5,2,3,64,0.012319130699136562
eri,2,5,2,3,61,-0.024119780450341053
eri,2,5,2,3,63,0
eri,2,5,2,3,65,0.010681049572867926
eri,2,5,2,3,6,0.016950102957817677
eri,2,5,2,3,8,0
eri,2,5,2,3,10,-0.029411333125296146
eri,2,5,2,3,7,0.014840026724683923
eri,2,5,2,3,9,0
eri,2,5,2,3,11,-0.022716957993158558
eri,2,5,2,3,18,-0
eri,2,5,2,3,20,0.039714580611333344
eri,2,5,2,3,22,-0
eri,2,5,2,3,19,-0
eri,2,5,2,3,21,0.03242303394125684
eri,2,5,2,3,23,-0
eri,2,5,2,3,30,-0.029411333125296146
eri,2,5,2,3,32,0
eri,2,5,2,3,34,0.0017156188353072404
eri,2,5,2,3,31,-0.022716957993158562
eri,2,5,2,3,33,0
eri,2,5,2,3,35,0.0030730954406051137
eri,2,5,2,3,42,0.031573775066090409
eri,2,5,2,3,44,0
eri,2,5,2,3,46,-0.027287984082796368
eri,2,5,2,3,43,0.02642919388217068
eri,2,5,2,3,45,0
eri,2,5,2,3,47,-0.021735599802245889
eri,2,5,2,3,54,-0
eri,2,5,2,3,56,0.05269477292143853
eri,2,5,2,3,58,-0
eri,2,5,2,3,55,-0
eri,2,5,2,3,57,0.043252626328298675
eri,2,5,2,3,59,-0
eri,2,5,2,3,66,-0.027287984082796368
eri,2,5,2,3,68,0
eri,2,5,2,3,70,0.017439143409862377
eri,2,5,2,3,67,-0.021735599802245889
eri,2,5,2,3,69,0
eri,2,5,2,3,71,0.015170586573556149
eri,4,5,2,3,0,0.00072581048951164163
eri,4,5,2,3,2,0
eri,4,5,2,3,4,-0.0069478618446222728
eri,4,5,2,3,1,0.0010437770883397523
eri,4,5,2,3,3,0
eri,4,5,2,3,5,-0.0052254856323266305
eri,4,5,2,3,18,0
eri,4,5,2,3,20,0.0061034805538986089
eri,4,5,2,3,22,0
eri,4,5,2,3,19,0
eri,4,5,2,3,21,0.0050883217677359866
eri,4,5,2,3,23,0
eri,4,5,2,3,36,-0.0069478618446222728
eri,4,5,2,3,38,0
eri,4,5,2,3,40,-0.0028730434116825531
eri,4,5,2,3,37,-0.0052254856323266305
eri,4,5,2,3,39,0
eri,4,5,2,3,41,-0.0016629202775684067
eri,4,5,2,3,54,0.00019237556443689295
eri,4,5,2,3,56,0
eri,4,5,2,3,58,-0.0014367027248316105
eri,4,5,2,3,55,0.0002506995513203422
eri,4,5,2,3,57,0
eri,4,5,2,3,59,-0.0010745258779716676
eri,4,5,2,3,72,0
eri,4,5,2,3,74,0.001304388642349523
eri,4,5,2,3,76,0
eri,4,5,2,3,73,0
eri,4,5,2,3,75,0.0010823864467427011
eri,4,5,2,3,77,0
eri,4,5,2,3,90,-0.0014367027248316105
eri,4,5,2,3,92,0
eri,4,5,2,3,94,-0.00055180780042356214
eri,4,5,2,3,91,-0.0010745258779716676
eri,4,5,2,3,93,0
eri,4,5,2,3,95,-0.00030588342835787414
eri,4,5,2,3,6,0.017590912943382032
eri,4,5,2,3,8,0
eri,4,5,2,3,10,-0.041833016469353043
eri,4,5,2,3,7,0.01691509022252919
eri,4,5,2,3,9,0
eri,4,5,2,3,11,-0.031342215839759442
eri,4,5,2,3,24,0
eri,4,5,2,3,26,0.049969818195272117
eri,4,5,2,3,28,0
eri,4,5,2,3,25,0
eri,4,5,2,3,27,0.04117407804386701
eri,4,5,2,3,29,0
eri,4,5,2,3,42,-0.041833016469353043
eri,4,5,2,3,44,0
eri,4,5,2,3,46,-0.0040777554737915743
eri,4,5,2,3,43,-0.031342215839759442
eri,4,5,2,3,45,0
eri,4,5,2,3,47,0.00068044735404811411
eri,4,5,2,3,60,0.020303100093228981
eri,4,5,2,3,62,0
eri,4,5,2,3,64,-0.029281147693920592
eri,4,5,2,3,61,0.018213506458122822
eri,4,5,2,3,63,0
eri,4,5,2,3,65,-0.02227383651065723
eri,4,5,2,3,78,0
eri,4,5,2,3,80,0.04296681375448573
eri,4,5,2,3,82,0
eri,4,5,2,3,79,0
eri,4,5,2,3,81,0.035453536053000716
eri,4,5,2,3,83,0
eri,4,5,2,3,96,-0.029281147693920592
eri,4,5,2,3,98,0
eri,4,5,2,3,100,0.0051360494283868539
eri,4,5,2,3,97,-0.02227383651065723
eri,4,5,2,3,99,0
eri,4,5,2,3,101,0.0066761032665228828
eri,4,5,2,3,12,0.021138513225868176
eri,4,5,2,3,14,0
eri,4,5,2,3,16,-0.039722862204401188
